img_pair,is_related
face04431.jpg-face05555.jpg,0.207228941
face00895.jpg-face02384.jpg,0.331559968
face02932.jpg-face04077.jpg,0.067917407
face03935.jpg-face05890.jpg,0.628670663
face00663.jpg-face04032.jpg,0.318300402
face03003.jpg-face01871.jpg,0.290863049
face05103.jpg-face02903.jpg,0.480636984
face01016.jpg-face01799.jpg,0.370943564
face02096.jpg-face01764.jpg,1.85E-05
face05976.jpg-face02798.jpg,0.995485854
face00458.jpg-face05694.jpg,0.854099679
face02231.jpg-face00304.jpg,0.558022612
face01900.jpg-face02299.jpg,0.001678461
face03159.jpg-face00791.jpg,0.119239157
face00752.jpg-face03820.jpg,0.792906082
face03450.jpg-face05169.jpg,0.718771154
face05168.jpg-face00482.jpg,0.658697522
face03127.jpg-face03183.jpg,0.024625105
face02648.jpg-face04898.jpg,0.961284268
face01933.jpg-face03661.jpg,0.991285539
face04831.jpg-face01792.jpg,0.438842416
face03734.jpg-face04515.jpg,0.912808168
face00940.jpg-face04394.jpg,6.74E-07
face04045.jpg-face02533.jpg,0.57653749
face02009.jpg-face04642.jpg,0.327394539
face03864.jpg-face00651.jpg,0.847248435
face01890.jpg-face00830.jpg,0.344719839
face06082.jpg-face01530.jpg,0.318677539
face01702.jpg-face04168.jpg,0.969719625
face02203.jpg-face04046.jpg,0.517555612
face05862.jpg-face05475.jpg,0.275755948
face00800.jpg-face03328.jpg,0.898524964
face02028.jpg-face01162.jpg,0.155587816
face04967.jpg-face01397.jpg,0.915865815
face02352.jpg-face01513.jpg,0.712163472
face03280.jpg-face01678.jpg,0.620856214
face03052.jpg-face01178.jpg,0.485807812
face01519.jpg-face00375.jpg,0.69755801
face05207.jpg-face01369.jpg,0.139342642
face05068.jpg-face05902.jpg,0.902851892
face01664.jpg-face03720.jpg,0.214663309
face00912.jpg-face05759.jpg,0.112095362
face05699.jpg-face02414.jpg,0.34983694
face02231.jpg-face02504.jpg,0.192318285
face04753.jpg-face02225.jpg,0.399058068
face01266.jpg-face00523.jpg,0.424304289
face01543.jpg-face00293.jpg,0.000132197
face02971.jpg-face01232.jpg,0.912393427
face04538.jpg-face02367.jpg,0.44094736
face01008.jpg-face01767.jpg,0.722410375
face03964.jpg-face02130.jpg,0.357906514
face00283.jpg-face02536.jpg,0.889205027
face05374.jpg-face01803.jpg,0.976032829
face01809.jpg-face00894.jpg,0.013217562
face05769.jpg-face05991.jpg,0.467415768
face04285.jpg-face00934.jpg,0.013087106
face01939.jpg-face00903.jpg,0.795027983
face00861.jpg-face05242.jpg,0.488574392
face02472.jpg-face00394.jpg,0.137511337
face00655.jpg-face03254.jpg,0.293432963
face05137.jpg-face03870.jpg,6.65E-06
face03705.jpg-face01278.jpg,0.925599682
face00683.jpg-face03912.jpg,0.151040101
face05384.jpg-face04944.jpg,0.038742489
face02969.jpg-face03652.jpg,0.368412477
face04025.jpg-face03453.jpg,0.395790255
face02398.jpg-face00808.jpg,0.502687258
face01603.jpg-face03551.jpg,0.430741823
face01443.jpg-face01744.jpg,0.934844971
face02482.jpg-face01228.jpg,0.004439944
face02017.jpg-face05719.jpg,0.845611525
face05426.jpg-face04845.jpg,0.710242844
face01475.jpg-face00284.jpg,0.258256251
face01028.jpg-face03518.jpg,0.62488277
face03809.jpg-face02095.jpg,0.989903045
face05294.jpg-face05401.jpg,0.974298513
face00655.jpg-face02201.jpg,0.530740213
face04991.jpg-face00225.jpg,0.48405844
face05330.jpg-face02972.jpg,0.057839203
face05283.jpg-face02272.jpg,0.168775165
face01656.jpg-face05792.jpg,0.844610143
face04624.jpg-face00796.jpg,0.183492279
face01588.jpg-face05290.jpg,0.807783157
face02002.jpg-face05263.jpg,0.609174985
face04721.jpg-face04337.jpg,0.492680937
face01758.jpg-face05240.jpg,0.131764561
face05608.jpg-face03594.jpg,0.000605923
face02175.jpg-face01399.jpg,0.878073847
face00480.jpg-face03383.jpg,0.305763727
face00275.jpg-face04020.jpg,0.956491458
face05674.jpg-face05999.jpg,0.012269723
face04259.jpg-face01523.jpg,0.525584036
face00728.jpg-face04047.jpg,0.223462546
face03987.jpg-face01949.jpg,0.779149604
face03201.jpg-face05169.jpg,0.928727651
face03645.jpg-face06081.jpg,0.016581362
face01997.jpg-face03771.jpg,0.00842461
face03917.jpg-face05276.jpg,0.58807801
face04921.jpg-face03930.jpg,0.018198305
face05351.jpg-face03380.jpg,0.27796815
face01405.jpg-face05531.jpg,0.833544087
face02226.jpg-face00293.jpg,0.017996955
face01742.jpg-face04307.jpg,0.975089169
face02561.jpg-face02835.jpg,0.673061997
face05924.jpg-face00757.jpg,0.074538296
face02007.jpg-face00143.jpg,0.020987266
face00227.jpg-face05158.jpg,0.07379182
face04252.jpg-face05459.jpg,0.127344787
face04408.jpg-face02769.jpg,0.981081069
face04889.jpg-face00701.jpg,0.008537507
face03188.jpg-face05305.jpg,0.995194745
face01297.jpg-face04937.jpg,0.021915203
face01538.jpg-face00237.jpg,0.400804365
face01701.jpg-face02038.jpg,0.326289529
face02334.jpg-face00214.jpg,0.305247343
face01224.jpg-face02050.jpg,0.930848897
face01596.jpg-face02610.jpg,0.789264762
face03802.jpg-face03365.jpg,0.084647912
face04278.jpg-face01157.jpg,0.126414776
face00723.jpg-face01164.jpg,0.456876695
face05159.jpg-face01780.jpg,0.815762126
face03469.jpg-face05642.jpg,0.456511098
face03514.jpg-face03151.jpg,0.674215245
face01264.jpg-face02027.jpg,0.035994607
face03160.jpg-face01278.jpg,0.704030168
face01680.jpg-face00284.jpg,0.651455057
face04103.jpg-face02344.jpg,0.108162081
face05570.jpg-face04090.jpg,0.870930564
face02781.jpg-face00120.jpg,0.876170838
face05203.jpg-face02210.jpg,0.999182737
face00060.jpg-face04459.jpg,0.014828891
face03655.jpg-face04777.jpg,0.646529382
face04704.jpg-face05787.jpg,0.92420069
face05351.jpg-face04846.jpg,0.007585776
face02766.jpg-face02116.jpg,0.167815685
face02498.jpg-face03488.jpg,0.159102225
face02855.jpg-face00259.jpg,0.925867999
face04484.jpg-face03203.jpg,0.979021597
face05833.jpg-face01352.jpg,0.641443723
face02296.jpg-face02918.jpg,0.5571688
face02488.jpg-face05216.jpg,0.670106256
face03307.jpg-face01244.jpg,0.702209997
face03110.jpg-face02256.jpg,0.770523787
face02067.jpg-face04616.jpg,0.326524246
face01169.jpg-face05192.jpg,0.499448687
face03612.jpg-face01316.jpg,0.513525945
face03575.jpg-face00058.jpg,0.890707648
face02486.jpg-face01082.jpg,0.183960479
face04304.jpg-face04437.jpg,0.091542965
face02824.jpg-face04676.jpg,0.830795491
face05527.jpg-face05023.jpg,0.735851526
face02412.jpg-face04590.jpg,0.716638625
face00846.jpg-face05931.jpg,0.399398386
face05207.jpg-face02599.jpg,0.666719925
face03344.jpg-face01167.jpg,0.020004463
face05762.jpg-face01369.jpg,0.526626563
face05775.jpg-face05997.jpg,0.789137822
face01170.jpg-face03888.jpg,0.934162164
face01302.jpg-face00885.jpg,0.756330431
face04214.jpg-face02213.jpg,0.153957736
face04297.jpg-face04093.jpg,0.125437444
face03509.jpg-face05964.jpg,0.690330029
face03593.jpg-face02477.jpg,0.01355809
face04172.jpg-face02800.jpg,0.751787078
face02384.jpg-face02948.jpg,0.000350547
face02176.jpg-face00766.jpg,0.000544292
face00351.jpg-face00824.jpg,0.998195529
face04461.jpg-face02217.jpg,0.626706743
face00111.jpg-face04885.jpg,0.827321863
face05753.jpg-face05254.jpg,0.133433479
face05032.jpg-face01894.jpg,0.458776361
face01236.jpg-face03191.jpg,0.239843601
face05855.jpg-face02831.jpg,0.030523413
face01737.jpg-face03782.jpg,0.934613812
face02546.jpg-face02439.jpg,0.623391092
face01719.jpg-face03428.jpg,0.703877842
face05568.jpg-face04635.jpg,0.636027038
face01128.jpg-face04340.jpg,0.976514685
face03478.jpg-face04455.jpg,0.441275561
face00892.jpg-face04858.jpg,0.768006957
face03257.jpg-face04444.jpg,0.479028851
face02943.jpg-face02322.jpg,0.027688408
face05033.jpg-face03516.jpg,0.248608679
face05824.jpg-face04707.jpg,0.869010723
face05652.jpg-face00495.jpg,2.38E-07
face03085.jpg-face01158.jpg,0.029253966
face02380.jpg-face01620.jpg,0.059817457
face01937.jpg-face02819.jpg,0.931302953
face03638.jpg-face01237.jpg,0.470458734
face01655.jpg-face02162.jpg,0.299575275
face01627.jpg-face03020.jpg,0.924839973
face04816.jpg-face04802.jpg,0.788273382
face06000.jpg-face01763.jpg,0.487571269
face01115.jpg-face00009.jpg,0.483034581
face03869.jpg-face05563.jpg,0.580466247
face00419.jpg-face02391.jpg,0.899319172
face00846.jpg-face06107.jpg,0.242104167
face05580.jpg-face05609.jpg,0.871707535
face03344.jpg-face02624.jpg,0.394461167
face02107.jpg-face01836.jpg,0.968525553
face01464.jpg-face04295.jpg,0.000392318
face04399.jpg-face02959.jpg,0.311257154
face04213.jpg-face01770.jpg,7.20E-06
face03870.jpg-face04835.jpg,0.49788022
face03775.jpg-face02711.jpg,0.483025402
face06066.jpg-face04032.jpg,0.644352585
face05393.jpg-face03526.jpg,0.029658681
face04333.jpg-face05402.jpg,0.783800864
face03580.jpg-face01745.jpg,0.059399629
face05614.jpg-face04652.jpg,0.833353603
face02786.jpg-face00111.jpg,6.57E-06
face01484.jpg-face03054.jpg,0.809680736
face02133.jpg-face01565.jpg,0.488482749
face01711.jpg-face01902.jpg,0.39222647
face04386.jpg-face04845.jpg,0.887550366
face01024.jpg-face05221.jpg,0.169364887
face03130.jpg-face04022.jpg,0.714933616
face02211.jpg-face06012.jpg,0.465774995
face03436.jpg-face03655.jpg,0.20556851
face05346.jpg-face02254.jpg,0.683237851
face04030.jpg-face00224.jpg,0.060812443
face03962.jpg-face05995.jpg,0.052164245
face01236.jpg-face00829.jpg,0.306485581
face01591.jpg-face01863.jpg,0.292969322
face03856.jpg-face04859.jpg,0.299958801
face00837.jpg-face03288.jpg,0.09808768
face02836.jpg-face00418.jpg,0.565706873
face04610.jpg-face04437.jpg,0.211314392
face05539.jpg-face01006.jpg,0.034436339
face05702.jpg-face03985.jpg,0.458510947
face01321.jpg-face01075.jpg,0.523943383
face02858.jpg-face05182.jpg,0.933787012
face02302.jpg-face01798.jpg,0.429679167
face01666.jpg-face01904.jpg,0.602625787
face01354.jpg-face00928.jpg,0.997400022
face03562.jpg-face05620.jpg,0.046859699
face00230.jpg-face03046.jpg,0.865867186
face05230.jpg-face02394.jpg,0.776982135
face04748.jpg-face04735.jpg,0.428107911
face03225.jpg-face06113.jpg,0.930209267
face03830.jpg-face05573.jpg,0.098864877
face05129.jpg-face00694.jpg,0.570539546
face00881.jpg-face01839.jpg,0.972721291
face01223.jpg-face04837.jpg,0.951785886
face03607.jpg-face00374.jpg,0.472344571
face05086.jpg-face01165.jpg,0.011013097
face00427.jpg-face04792.jpg,0.358086127
face02097.jpg-face00765.jpg,0.779556072
face00329.jpg-face01864.jpg,0.946864486
face00286.jpg-face05252.jpg,0.122610551
face03588.jpg-face05479.jpg,0.750025868
face01270.jpg-face02102.jpg,0.532814699
face00360.jpg-face03915.jpg,0.006115752
face05521.jpg-face05557.jpg,0.997113121
face00549.jpg-face06121.jpg,0.822287035
face03682.jpg-face03346.jpg,0.57485165
face02691.jpg-face02378.jpg,0.504877746
face01236.jpg-face00920.jpg,0.061734921
face00589.jpg-face05369.jpg,0.000338161
face02046.jpg-face00078.jpg,0.25799005
face05492.jpg-face03341.jpg,0.586450845
face05793.jpg-face04446.jpg,0.982005203
face05058.jpg-face00103.jpg,0.315171432
face06026.jpg-face03211.jpg,0.957385612
face04580.jpg-face00867.jpg,0.003516233
face04918.jpg-face03237.jpg,0.794380832
face01363.jpg-face05900.jpg,0.537542081
face04207.jpg-face05211.jpg,0.941740131
face01603.jpg-face01110.jpg,0.479264933
face06028.jpg-face03305.jpg,0
face00845.jpg-face01326.jpg,0.522106594
face04332.jpg-face00104.jpg,0.416225362
face01873.jpg-face00349.jpg,0.81149779
face02557.jpg-face00593.jpg,0.214070314
face04440.jpg-face00620.jpg,0.911189961
face01463.jpg-face06008.jpg,0.770120597
face03522.jpg-face01410.jpg,0.054814684
face00023.jpg-face03968.jpg,0.874345744
face00816.jpg-face00057.jpg,0.453641891
face01194.jpg-face02815.jpg,0.782441348
face06064.jpg-face00727.jpg,0.97937634
face04525.jpg-face02180.jpg,0.349261206
face04762.jpg-face03404.jpg,0.05640372
face04273.jpg-face04875.jpg,0.006105423
face03712.jpg-face04935.jpg,0.651935619
face04583.jpg-face02046.jpg,0.00907371
face03199.jpg-face00574.jpg,0.376181948
face02943.jpg-face01381.jpg,0.000958914
face01572.jpg-face02248.jpg,0.922963345
face00839.jpg-face03563.jpg,0.677009016
face04463.jpg-face00288.jpg,0.228720319
face00465.jpg-face02867.jpg,0.27057476
face04857.jpg-face03096.jpg,0.315098834
face00674.jpg-face00994.jpg,0.009267682
face00361.jpg-face04764.jpg,0.199504668
face04426.jpg-face00782.jpg,0.418841481
face03529.jpg-face01398.jpg,0.75235495
face03537.jpg-face04188.jpg,0.471006769
face06116.jpg-face02819.jpg,0.987255001
face00358.jpg-face03454.jpg,0.770262265
face03863.jpg-face01739.jpg,0.913301539
face05791.jpg-face00109.jpg,0.355156422
face01864.jpg-face03524.jpg,0.169389498
face01864.jpg-face00372.jpg,0.51206615
face04076.jpg-face00931.jpg,0.657169414
face02104.jpg-face03840.jpg,0.000956702
face03352.jpg-face02280.jpg,0.243532902
face03008.jpg-face04312.jpg,0.011739528
face02644.jpg-face00124.jpg,0.568863869
face03301.jpg-face02819.jpg,0.780949891
face00584.jpg-face04357.jpg,0.153448069
face01878.jpg-face00011.jpg,0.145818233
face06116.jpg-face05557.jpg,0.916435695
face04389.jpg-face00988.jpg,0.361278301
face02457.jpg-face02730.jpg,0.048578382
face05700.jpg-face00280.jpg,0.989593637
face03636.jpg-face01175.jpg,0.003083748
face02502.jpg-face01867.jpg,0.832623148
face05105.jpg-face02999.jpg,0.40906263
face04303.jpg-face00117.jpg,0.642137164
face01768.jpg-face00383.jpg,0.353707361
face01966.jpg-face05207.jpg,0.002570724
face01869.jpg-face01979.jpg,0.251433617
face03083.jpg-face00862.jpg,0.800582242
face05388.jpg-face00123.jpg,0.934843171
face04530.jpg-face02872.jpg,0.444657075
face02341.jpg-face05995.jpg,0.83426733
face05378.jpg-face03903.jpg,0.761229777
face05536.jpg-face00306.jpg,0.991402435
face03592.jpg-face05270.jpg,0.826619971
face01349.jpg-face02493.jpg,0.71788494
face05379.jpg-face05489.jpg,0.677302969
face04292.jpg-face04920.jpg,0.005660594
face04451.jpg-face00102.jpg,0.110472172
face04157.jpg-face02384.jpg,0.174271363
face02484.jpg-face05968.jpg,0.192034096
face02635.jpg-face05965.jpg,0.074838597
face00515.jpg-face05397.jpg,0.280723155
face01090.jpg-face01773.jpg,0.863481116
face05808.jpg-face00117.jpg,1.87E-05
face04058.jpg-face05346.jpg,0.308007246
face01297.jpg-face05606.jpg,0.648096341
face02844.jpg-face01474.jpg,0.647535968
face02895.jpg-face03049.jpg,0.209276336
face00340.jpg-face04593.jpg,0.996726763
face05680.jpg-face01031.jpg,0.621025592
face00422.jpg-face04811.jpg,0.61777094
face03534.jpg-face01196.jpg,0.024067628
face03033.jpg-face05227.jpg,0.781206572
face05878.jpg-face02694.jpg,0.755405331
face03305.jpg-face03010.jpg,0.750477237
face02034.jpg-face05574.jpg,0.178864127
face01594.jpg-face03390.jpg,0.886985052
face04542.jpg-face01914.jpg,0.032014382
face01835.jpg-face06107.jpg,0.661556143
face05679.jpg-face00916.jpg,0.889193726
face01615.jpg-face05187.jpg,0.321742207
face04045.jpg-face01138.jpg,0.002768278
face00516.jpg-face05445.jpg,0.819785619
face01135.jpg-face05439.jpg,3.23E-05
face05260.jpg-face01412.jpg,0.495828611
face05633.jpg-face01608.jpg,0.027400607
face01769.jpg-face02234.jpg,0.875307465
face05127.jpg-face03849.jpg,0.132675385
face02480.jpg-face02711.jpg,0.353383994
face00297.jpg-face03904.jpg,0.520460528
face06047.jpg-face01180.jpg,0.477354813
face01469.jpg-face00578.jpg,0.772227561
face01583.jpg-face05872.jpg,0.026467884
face00367.jpg-face01831.jpg,0.003973991
face04743.jpg-face03526.jpg,0.48761549
face02351.jpg-face02800.jpg,0.320291799
face04925.jpg-face00312.jpg,0.709406626
face05056.jpg-face05070.jpg,0.012110335
face05566.jpg-face05287.jpg,0.007119358
face00023.jpg-face06008.jpg,0.326819766
face03251.jpg-face01055.jpg,0.033573127
face05549.jpg-face04599.jpg,0.555567414
face04623.jpg-face04533.jpg,0.367099696
face02900.jpg-face00011.jpg,0.315253413
face03635.jpg-face00182.jpg,0.279542452
face05524.jpg-face03000.jpg,0.636465585
face02819.jpg-face05557.jpg,0.725219715
face04751.jpg-face04636.jpg,0.894480383
face01714.jpg-face05261.jpg,0.196876204
face03067.jpg-face01563.jpg,0.966227019
face00181.jpg-face00265.jpg,0.413497633
face03772.jpg-face00848.jpg,0.001136899
face01029.jpg-face04316.jpg,0.850803995
face01661.jpg-face02109.jpg,0.005703175
face00993.jpg-face02531.jpg,0.000217074
face00189.jpg-face03528.jpg,0.952869868
face05838.jpg-face02824.jpg,0.019422615
face00528.jpg-face05587.jpg,0.449383759
face00478.jpg-face04140.jpg,7.75E-08
face05961.jpg-face02213.jpg,0.605926865
face02825.jpg-face01362.jpg,0.866364503
face00860.jpg-face00677.jpg,0.209968114
face00253.jpg-face04929.jpg,0.416052544
face03363.jpg-face05857.jpg,0.955741632
face05947.jpg-face04710.jpg,0.136402315
face02319.jpg-face01167.jpg,0.141767859
face02326.jpg-face05909.jpg,0.735068792
face01808.jpg-face05682.jpg,0.845081854
face04724.jpg-face05782.jpg,0.118966436
face05114.jpg-face01342.jpg,0.915619528
face02850.jpg-face05931.jpg,0.961409187
face00572.jpg-face05845.jpg,0.192042953
face02672.jpg-face02081.jpg,0.970368969
face03332.jpg-face05002.jpg,0.194075567
face04278.jpg-face00054.jpg,0.104648417
face01855.jpg-face00185.jpg,0.616501909
face00318.jpg-face03498.jpg,0.577127373
face04966.jpg-face04763.jpg,0.698642266
face04804.jpg-face00592.jpg,0.677882391
face02263.jpg-face05847.jpg,0.455590332
face04047.jpg-face02526.jpg,0.283644181
face02001.jpg-face03362.jpg,0.413774568
face00925.jpg-face04494.jpg,5.96E-06
face05540.jpg-face00565.jpg,0.473752093
face04972.jpg-face00143.jpg,0.018454981
face05676.jpg-face01719.jpg,0.188196605
face03090.jpg-face04365.jpg,0.873223662
face05535.jpg-face03182.jpg,0.768706369
face05156.jpg-face02648.jpg,0.90884223
face00893.jpg-face04197.jpg,1.19E-08
face01175.jpg-face03362.jpg,0.200910878
face01327.jpg-face04185.jpg,0.076742536
face05940.jpg-face03572.jpg,0.002157623
face00444.jpg-face02004.jpg,0.03541255
face01792.jpg-face00078.jpg,0.06319645
face03338.jpg-face00158.jpg,0.570255935
face01408.jpg-face05767.jpg,0.020385027
face00396.jpg-face04855.jpg,0.452104324
face02489.jpg-face03867.jpg,0.623794097
face06063.jpg-face01131.jpg,0.609765583
face04052.jpg-face05977.jpg,0.681404984
face01067.jpg-face04348.jpg,0.299705982
face04148.jpg-face00523.jpg,0.84585793
face01223.jpg-face02458.jpg,0.801822263
face04613.jpg-face02069.jpg,0.714121193
face01937.jpg-face05557.jpg,0.770934957
face03640.jpg-face02328.jpg,0.248986614
face00034.jpg-face05229.jpg,0.24611237
face04452.jpg-face02748.jpg,0.560626733
face01234.jpg-face04811.jpg,0.810067189
face03794.jpg-face02139.jpg,0.005261099
face00733.jpg-face00741.jpg,0.364902633
face00442.jpg-face00026.jpg,0.310314423
face04055.jpg-face01786.jpg,0.993871796
face02717.jpg-face03765.jpg,0.516692829
face06078.jpg-face05370.jpg,0.86568563
face05123.jpg-face03125.jpg,0.439451569
face00522.jpg-face01133.jpg,0.361241472
face03197.jpg-face05645.jpg,0.313630193
face01656.jpg-face02541.jpg,0.007981879
face02170.jpg-face01058.jpg,0.414683837
face02029.jpg-face00658.jpg,0.483506775
face02841.jpg-face00897.jpg,0.939077246
face00112.jpg-face04010.jpg,0.837815249
face05015.jpg-face01858.jpg,0.458817452
face05154.jpg-face02384.jpg,0.241318172
face05186.jpg-face00412.jpg,0.926688945
face05559.jpg-face04794.jpg,0.302389598
face04519.jpg-face00471.jpg,0.933665955
face05478.jpg-face04515.jpg,0.014711219
face05346.jpg-face05696.jpg,0.958243763
face01764.jpg-face05757.jpg,0.989965975
face05940.jpg-face02227.jpg,0.933233953
face06012.jpg-face04977.jpg,0.109799147
face04391.jpg-face02004.jpg,0.939063001
face01264.jpg-face03668.jpg,0.439398843
face05219.jpg-face05410.jpg,0.469252771
face01682.jpg-face03060.jpg,0.090988886
face05888.jpg-face01604.jpg,0.994064379
face01057.jpg-face01911.jpg,0.498706979
face01652.jpg-face05695.jpg,0.027959698
face00596.jpg-face01908.jpg,0.743054199
face01123.jpg-face01037.jpg,0.928356659
face00244.jpg-face04203.jpg,0.602099735
face00377.jpg-face04446.jpg,0.520644903
face01708.jpg-face03640.jpg,0.671515644
face01150.jpg-face05467.jpg,0.366945046
face05514.jpg-face03518.jpg,0.279923123
face05466.jpg-face05467.jpg,0.350671273
face00293.jpg-face03853.jpg,0.025665408
face03410.jpg-face04070.jpg,0.104800826
face02800.jpg-face05564.jpg,0.169433928
face00738.jpg-face00119.jpg,0.954544759
face03489.jpg-face03181.jpg,0.447561997
face03275.jpg-face02602.jpg,0.958918691
face02690.jpg-face00338.jpg,0.076418847
face01521.jpg-face04908.jpg,0.527633715
face03315.jpg-face05223.jpg,0.633616936
face02586.jpg-face00513.jpg,0.272068286
face00434.jpg-face05306.jpg,0.043738919
